id,sbi
20231023_500101008_04:20,12.28292322305634
20231023_500101008_04:40,12.358387524898617
20231023_500101008_05:00,12.423151560480083
20231023_500101008_05:20,12.47811126740374
20231023_500101008_05:40,12.524148905403367
20231023_500101008_06:00,12.56212491535672
20231023_500101008_06:20,12.592874405464894
20231023_500101008_06:40,12.617206903034134
20231023_500101008_07:00,12.635908272791355
20231023_500101008_07:20,12.6497439334252
20231023_500101008_07:40,12.65946270175226
20231023_500101008_08:00,12.66580076010353
20231023_500101008_08:20,12.669485380057933
20231023_500101008_08:40,12.671238147593785
20231023_500101008_09:00,12.67177752379596
20231023_500101008_09:20,12.671820643580814
20231023_500101008_09:40,12.672084303906999
20231023_500101008_10:00,12.673285123466208
20231023_500101008_10:20,12.676138868290643
20231023_500101008_10:40,12.68135893221601
20231023_500101008_11:00,12.689653937787671
20231023_500101008_11:20,12.70172438229471
20231023_500101008_11:40,12.718258195828364
20231023_500101008_12:00,12.739925004952987
20231023_500101008_12:20,12.767368809088758
20231023_500101008_12:40,12.80119868075928
20231023_500101008_13:00,12.841977001138462
20231023_500101008_13:20,12.890204647195718
20231023_500101008_13:40,12.946302468176498
20231023_500101008_14:00,13.010588343924361
20231023_500101008_14:20,13.083249128482626
20231023_500101008_14:40,13.164306879673742
20231023_500101008_15:00,13.253578997292841
20231023_500101008_15:20,13.350632285787148
20231023_500101008_15:40,13.454731574822206
20231023_500101008_16:00,13.564784427760628
20231023_500101008_16:20,13.679284691142051
20231023_500101008_16:40,13.79625921238075
20231023_500101008_17:00,13.913223956889519
20231023_500101008_17:20,14.027157891237895
20231023_500101008_17:40,14.134505151593691
20231023_500101008_18:00,14.231217816489602
20231023_500101008_18:20,14.312852493020735
20231023_500101008_18:40,14.37473315957268
20231023_500101008_19:00,14.41218940289298
20231023_500101008_19:20,14.420872462905407
20231023_500101008_19:40,14.397140734930625
20231023_500101008_20:00,14.338491595100272
20231023_500101008_20:20,14.24399873237092
20231023_500101008_20:40,14.11469624412894
20231023_500101008_21:00,13.953836956605281
20231023_500101008_21:20,13.766948519759143
20231023_500101008_21:40,13.561622784045467
20231023_500101008_22:00,13.347005954422194
20231023_500101008_22:20,13.133008702791171
20231023_500101008_22:40,12.929319567060665
20231023_500101008_23:00,12.744366679106566
20231023_500101008_23:20,12.584411973493163
20231023_500101008_23:40,12.452959240586624
20231024_500101008_00:00,9.256340173207711
20231024_500101008_00:20,9.465446688181853
20231024_500101008_00:40,9.67904165464493
20231024_500101008_01:00,9.891485255068684
20231024_500101008_01:20,10.098334251449891
20231024_500101008_01:40,10.296243260600377
20231024_500101008_02:00,10.48282903950049
20231024_500101008_02:20,10.65652006819906
20231024_500101008_02:40,10.816407051311181
20231024_500101008_03:00,10.962104291237377
20231024_500101008_03:20,11.093627449678758
20231024_500101008_03:40,11.211289983265198
20231024_500101008_04:00,11.315618352662444
20231024_500101008_04:20,11.407284749455489
20231024_500101008_04:40,11.487055348288932
20231024_500101008_05:00,11.55575178652299
20231024_500101008_05:20,11.61422355013537
20231024_500101008_05:40,11.66332909012025
20231024_500101008_06:00,11.703923728431533
20231024_500101008_06:20,11.736852683258224
20231024_500101008_06:40,11.762947816790508
20231024_500101008_07:00,11.783026965539785
20231024_500101008_07:20,11.797894944193299
20231024_500101008_07:40,11.808345515415589
20231024_500101008_08:00,11.815163789920428
20231024_500101008_08:20,11.819128665178471
20231024_500101008_08:40,11.82101502955458
20231024_500101008_09:00,11.821595553626517
20231024_500101008_09:20,11.821641963667206
20231024_500101008_09:40,11.821925744976674
20231024_500101008_10:00,11.823218255649582
20231024_500101008_10:20,11.826290244773322
20231024_500101008_10:40,11.831910763120275
20231024_500101008_11:00,11.840845429185476
20231024_500101008_11:20,11.853853969187595
20231024_500101008_11:40,11.871686886976963
20231024_500101008_12:00,11.89508103988131
20231024_500101008_12:20,11.92475380140145
20231024_500101008_12:40,11.96139538471502
20231024_500101008_13:00,12.005658787308931
20231024_500101008_13:20,12.058146704516789
20231024_500101008_13:40,12.119394659637841
20231024_500101008_14:00,12.189849526873537
20231024_500101008_14:20,12.269842603022036
20231024_500101008_14:40,12.359556445043728
20231024_500101008_15:00,12.458984872536965
20231024_500101008_15:20,12.567885885653546
20231024_500101008_15:40,12.685727827020006
20231024_500101008_16:00,12.811629981965252
20231024_500101008_16:20,12.944300021522256
20231024_500101008_16:40,13.081972284721568
20231024_500101008_17:00,13.222352865745792
20231024_500101008_17:20,13.362579738234237
20231024_500101008_17:40,13.49920851916734
20231024_500101008_18:00,13.628236595235322
20231024_500101008_18:20,13.745179656567835
20231024_500101008_18:40,13.845214450507655
20231024_500101008_19:00,13.923398861523369
20231024_500101008_19:20,13.974974287435767
20231024_500101008_19:40,13.995744976414455
20231024_500101008_20:00,13.982514368984209
20231024_500101008_20:20,13.933540485602633
20231024_500101008_20:40,13.848953488675765
20231024_500101008_21:00,13.731062997432597
20231024_500101008_21:20,13.584476345805426
20231024_500101008_21:40,13.41595800880164
20231024_500101008_22:00,13.233989586432047
20231024_500101008_22:20,13.048039461893035
20231024_500101008_22:40,12.867615138714969
20231024_500101008_23:00,12.701235039080549
20231024_500101008_23:20,12.555500127304922
20231024_500101008_23:40,12.434449118400956
20231204_500101008_00:00,10.128945370716146
20231204_500101008_00:20,10.352250687419765
20231204_500101008_00:40,10.575691292254268
20231204_500101008_01:00,10.794290598679813
20231204_500101008_01:20,11.004247281654358
20231204_500101008_01:40,11.202815013485115
20231204_500101008_02:00,11.388153360228406
20231204_500101008_02:20,11.559170458234302
20231204_500101008_02:40,11.715371485210603
20231204_500101008_03:00,11.856721460455102
20231204_500101008_03:20,11.983526716500545
20231204_500101008_03:40,12.096336406303143
20231204_500101008_04:00,12.195863456683968
20231204_500101008_04:20,12.28292322305634
20231204_500101008_04:40,12.358387524898617
20231204_500101008_05:00,12.423151560480072
20231204_500101008_05:20,12.47811126740374
20231204_500101008_05:40,12.524148905403372
20231204_500101008_06:00,12.562124915356717
20231204_500101008_06:20,12.592874405464903
20231204_500101008_06:40,12.617206903034132
20231204_500101008_07:00,12.63590827279136
20231204_500101008_07:20,12.649743933425196
20231204_500101008_07:40,12.659462701752284
20231204_500101008_08:00,12.665800760103538
20231204_500101008_08:20,12.669485380057921
20231204_500101008_08:40,12.671238147593812
20231204_500101008_09:00,12.671777523795978
20231204_500101008_09:20,12.671820643580803
20231204_500101008_09:40,12.672084303907024
20231204_500101008_10:00,12.673285123466208
20231204_500101008_10:20,12.676138868290652
20231204_500101008_10:40,12.681358932216027
20231204_500101008_11:00,12.689653937787687
20231204_500101008_11:20,12.701724382294692
20231204_500101008_11:40,12.718258195828364
20231204_500101008_12:00,12.739925004952996
20231204_500101008_12:20,12.767368809088785
20231204_500101008_12:40,12.801198680759292
20231204_500101008_13:00,12.841977001138446
20231204_500101008_13:20,12.890204647195725
20231204_500101008_13:40,12.946302468176476
20231204_500101008_14:00,13.010588343924377
20231204_500101008_14:20,13.08324912848264
20231204_500101008_14:40,13.164306879673754
20231204_500101008_15:00,13.253578997292822
20231204_500101008_15:20,13.350632285787132
20231204_500101008_15:40,13.454731574822217
20231204_500101008_16:00,13.564784427760646
20231204_500101008_16:20,13.679284691142028
20231204_500101008_16:40,13.796259212380768
20231204_500101008_17:00,13.91322395688952
20231204_500101008_17:20,14.027157891237918
20231204_500101008_17:40,14.134505151593679
20231204_500101008_18:00,14.231217816489597
20231204_500101008_18:20,14.31285249302073
20231204_500101008_18:40,14.374733159572685
20231204_500101008_19:00,14.41218940289299
20231204_500101008_19:20,14.420872462905432
20231204_500101008_19:40,14.397140734930622
20231204_500101008_20:00,14.338491595100264
20231204_500101008_20:20,14.243998732370923
20231204_500101008_20:40,14.114696244128943
20231204_500101008_21:00,13.953836956605281
20231204_500101008_21:20,13.766948519759143
20231204_500101008_21:40,13.561622784045468
20231204_500101008_22:00,13.347005954422194
20231204_500101008_22:20,13.133008702791171
20231204_500101008_22:40,12.929319567060665
20231204_500101008_23:00,12.744366679106568
20231204_500101008_23:20,12.584411973493163
20231204_500101008_23:40,12.452959240586623
20231205_500101008_00:00,9.256340173207711
20231205_500101008_00:20,9.465446688181865
20231205_500101008_00:40,9.679041654644944
20231205_500101008_01:00,9.891485255068705
20231205_500101008_01:20,10.09833425144987
20231205_500101008_01:40,10.29624326060039
20231205_500101008_02:00,10.48282903950049
20231205_500101008_02:20,10.656520068199061
20231205_500101008_02:40,10.816407051311192
20231205_500101008_03:00,10.962104291237399
20231205_500101008_03:20,11.093627449678774
20231205_500101008_03:40,11.211289983265198
20231205_500101008_04:00,11.315618352662444
20231205_500101008_04:20,11.407284749455489
20231205_500101008_04:40,11.487055348288932
20231205_500101008_05:00,11.55575178652299
20231205_500101008_05:20,11.614223550135373
20231205_500101008_05:40,11.66332909012025
20231205_500101008_06:00,11.703923728431526
20231205_500101008_06:20,11.736852683258224
20231205_500101008_06:40,11.762947816790508
20231205_500101008_07:00,11.783026965539785
20231205_500101008_07:20,11.797894944193299
20231205_500101008_07:40,11.808345515415589
20231205_500101008_08:00,11.815163789920428
20231205_500101008_08:20,11.819128665178471
20231205_500101008_08:40,11.82101502955456
20231205_500101008_09:00,11.82159555362653
20231205_500101008_09:20,11.821641963667172
20231205_500101008_09:40,11.821925744976683
20231205_500101008_10:00,11.823218255649605
20231205_500101008_10:20,11.82629024477334
20231205_500101008_10:40,11.831910763120261
20231205_500101008_11:00,11.840845429185478
20231205_500101008_11:20,11.853853969187595
20231205_500101008_11:40,11.871686886976963
20231205_500101008_12:00,11.89508103988131
20231205_500101008_12:20,11.92475380140145
20231205_500101008_12:40,11.96139538471502
20231205_500101008_13:00,12.005658787308931
20231205_500101008_13:20,12.058146704516789
20231205_500101008_13:40,12.119394659637841
20231205_500101008_14:00,12.189849526873537
20231205_500101008_14:20,12.269842603022024
20231205_500101008_14:40,12.359556445043728
20231205_500101008_15:00,12.458984872536965
20231205_500101008_15:20,12.567885885653517
20231205_500101008_15:40,12.685727827020017
20231205_500101008_16:00,12.811629981965227
20231205_500101008_16:20,12.94430002152227
20231205_500101008_16:40,13.081972284721557
20231205_500101008_17:00,13.222352865745796
20231205_500101008_17:20,13.362579738234235
20231205_500101008_17:40,13.499208519167343
20231205_500101008_18:00,13.628236595235323
20231205_500101008_18:20,13.74517965656785
20231205_500101008_18:40,13.845214450507662
20231205_500101008_19:00,13.923398861523369
20231205_500101008_19:20,13.974974287435758
20231205_500101008_19:40,13.995744976414445
20231205_500101008_20:00,13.982514368984205
20231205_500101008_20:20,13.933540485602633
20231205_500101008_20:40,13.848953488675757
20231205_500101008_21:00,13.731062997432604
20231205_500101008_21:20,13.584476345805431
20231205_500101008_21:40,13.415958008801633
20231205_500101008_22:00,13.233989586432049
20231205_500101008_22:20,13.048039461893033
20231205_500101008_22:40,12.867615138714969
20231205_500101008_23:00,12.701235039080549
20231205_500101008_23:20,12.555500127304922
20231205_500101008_23:40,12.434449118400956
20231206_500101008_00:00,8.470551067407383
20231206_500101008_00:20,8.662271259894727
20231206_500101008_00:40,8.862578387478568
20231206_500101008_01:00,9.065297207949806
20231206_500101008_01:20,9.265448034513915
20231206_500101008_01:40,9.459170462364712
20231206_500101008_02:00,9.643602945017165
20231206_500101008_02:20,9.816741708811712
20231206_500101008_02:40,9.977295888546685
20231206_500101008_03:00,10.124550020366557
20231206_500101008_03:20,10.258240436792564
20231206_500101008_03:40,10.37844869349645
20231206_500101008_04:00,10.485512786523298
20231206_500101008_04:20,10.579955396511613
20231206_500101008_04:40,10.662427518087195
20231206_500101008_05:00,10.733665413557297
20231206_500101008_05:20,10.794458719001813
20231206_500101008_05:40,10.845627611997093
20231206_500101008_06:00,10.888007139748396
20231206_500101008_06:20,10.922437047109177
20231206_500101008_06:40,10.949755698855283
20231206_500101008_07:00,10.970796937522515
20231206_500101008_07:20,10.986388945021222
20231206_500101008_07:40,10.997354377649726
20231206_500101008_08:00,11.00451121841996
20231206_500101008_08:20,11.008673938327382
20231206_500101008_08:40,11.010654680716708
20231206_500101008_09:00,11.01126428180936
20231206_500101008_09:20,11.011313017073356
20231206_500101008_09:40,11.01161101843934
20231206_500101008_10:00,11.01296834193587
20231206_500101008_10:20,11.01619467943111
20231206_500101008_10:40,11.022098701912686
20231206_500101008_11:00,11.031486995201261
20231206_500101008_11:20,11.045162502347388
20231206_500101008_11:40,11.063922320737646
20231206_500101008_12:00,11.08855461709486
20231206_500101008_12:20,11.119834321884799
20231206_500101008_12:40,11.158517149026618
20231206_500101008_13:00,11.20533136185092
20231206_500101008_13:20,11.260966579009656
20231206_500101008_13:40,11.32605879506906
20231206_500101008_14:00,11.40117069518971
20231206_500101008_14:20,11.486766293398194
20231206_500101008_14:40,11.583178949368818
20231206_500101008_15:00,11.690571958899492
20231206_500101008_15:20,11.8088912183519
20231206_500101008_15:40,11.937809993076215
20231206_500101008_16:00,12.076666640369861
20231206_500101008_16:20,12.224397313578018
20231206_500101008_16:40,12.37946725459956
20231206_500101008_17:00,12.539806278223235
20231206_500101008_17:20,12.702756403790003
20231206_500101008_17:40,12.865042126070248
