id,sbi
20231022_500119075_02:40,9.771428571428572
20231022_500119075_03:00,8.969047619047618
20231022_500119075_03:20,7.853571428571428
20231022_500119075_03:40,7.733333333333334
20231022_500119075_04:00,7.694047619047618
20231022_500119075_04:20,7.478968253968255
20231022_500119075_04:40,8.01269841269841
20231022_500119075_05:00,7.965873015873013
20231022_500119075_05:20,7.548809523809524
20231022_500119075_05:40,7.722619047619048
20231022_500119075_06:00,7.946428571428571
20231022_500119075_06:20,7.420238095238094
20231022_500119075_06:40,7.705952380952381
20231022_500119075_07:00,8.070238095238096
20231022_500119075_07:20,8.261904761904763
20231022_500119075_07:40,9.491666666666667
20231022_500119075_08:00,13.128571428571428
20231022_500119075_08:20,15.798809523809524
20231022_500119075_08:40,17.067063492063493
20231022_500119075_09:00,18.853571428571428
20231022_500119075_09:20,17.64126984126984
20231022_500119075_09:40,18.898809523809526
20231022_500119075_10:00,22.507142857142856
20231022_500119075_10:20,23.663095238095238
20231022_500119075_10:40,26.057142857142857
20231022_500119075_11:00,22.309523809523807
20231022_500119075_11:20,19.917857142857144
20231022_500119075_11:40,23.896825396825395
20231022_500119075_12:00,24.030952380952385
20231022_500119075_12:20,22.089285714285715
20231022_500119075_12:40,23.206349206349206
20231022_500119075_13:00,22.904761904761905
20231022_500119075_13:20,22.536507936507935
20231022_500119075_13:40,24.875
20231022_500119075_14:00,28.52777777777778
20231022_500119075_14:20,29.342857142857145
20231022_500119075_14:40,30.204761904761906
20231022_500119075_15:00,29.291666666666664
20231022_500119075_15:20,26.45833333333333
20231022_500119075_15:40,26.135714285714286
20231022_500119075_16:00,25.169444444444448
20231022_500119075_16:20,21.641666666666666
20231022_500119075_16:40,18.634920634920636
20231022_500119075_17:00,14.652777777777779
20231022_500119075_17:20,11.935714285714287
20231022_500119075_17:40,14.659523809523808
20231022_500119075_18:00,14.956349206349207
20231022_500119075_18:20,12.04484126984127
20231022_500119075_18:40,10.633333333333333
20231022_500119075_19:00,7.896428571428572
20231022_500119075_19:20,7.570238095238096
20231022_500119075_19:40,8.572222222222223
20231022_500119075_20:00,9.244841269841269
20231022_500119075_20:20,9.735714285714286
20231022_500119075_20:40,9.653571428571428
20231022_500119075_21:00,8.509920634920636
20231022_500119075_21:20,7.377380952380953
20231022_500119075_21:40,6.711111111111111
20231022_500119075_22:00,5.1123015873015865
20231022_500119075_22:20,4.000793650793651
20231022_500119075_22:40,5.532936507936509
20231022_500119075_23:00,6.217857142857143
20231022_500119075_23:20,5.501984126984127
20231022_500119075_23:40,8.351190476190476
20231022_500119076_00:00,1.5575757575757576
20231022_500119076_00:20,1.0134920634920634
20231022_500119076_00:40,0.9238095238095236
20231022_500119076_01:00,0.65
20231022_500119076_01:20,0.5499999999999999
20231022_500119076_01:40,0.6071428571428571
20231022_500119076_02:00,0.5857142857142856
20231022_500119076_02:20,0.5714285714285713
20231022_500119076_02:40,0.6047619047619046
20231022_500119076_03:00,0.6285714285714284
20231022_500119076_03:20,0.5797619047619046
20231022_500119076_03:40,0.5297619047619048
20231022_500119076_04:00,0.5376984126984128
20231022_500119076_04:20,0.7666666666666665
20231022_500119076_04:40,1.1666666666666667
20231022_500119076_05:00,1.2031746031746031
20231022_500119076_05:20,1.1964285714285716
20231022_500119076_05:40,1.0964285714285715
20231022_500119076_06:00,0.6738095238095239
20231022_500119076_06:20,0.5559523809523811
20231022_500119076_06:40,0.5809523809523811
20231022_500119076_07:00,0.6916666666666669
20231022_500119076_07:20,0.7607142857142859
20231022_500119076_07:40,0.8880952380952382
20231022_500119076_08:00,1.1535714285714282
20231022_500119076_08:20,1.3369047619047618
20231022_500119076_08:40,1.6555555555555557
20231022_500119076_09:00,2.3769841269841274
20231022_500119076_09:20,2.9595238095238092
20231022_500119076_09:40,3.7190476190476187
20231022_500119076_10:00,4.61904761904762
20231022_500119076_10:20,5.103571428571428
20231022_500119076_10:40,6.014285714285713
20231022_500119076_11:00,6.307142857142856
20231022_500119076_11:20,6.609523809523809
20231022_500119076_11:40,6.890476190476189
20231022_500119076_12:00,7.1226190476190485
20231022_500119076_12:20,6.300000000000001
20231022_500119076_12:40,6.67936507936508
20231022_500119076_13:00,7.6079365079365076
20231022_500119076_13:20,7.6761904761904765
20231022_500119076_13:40,9.93809523809524
20231022_500119076_14:00,10.952777777777776
20231022_500119076_14:20,10.897619047619047
20231022_500119076_14:40,12.126190476190478
20231022_500119076_15:00,12.515476190476193
20231022_500119076_15:20,13.14166666666667
20231022_500119076_15:40,14.549603174603178
20231022_500119076_16:00,14.776587301587302
20231022_500119076_16:20,13.186904761904763
20231022_500119076_16:40,12.695634920634921
20231022_500119076_17:00,10.780555555555555
20231022_500119076_17:20,9.47063492063492
20231022_500119076_17:40,8.200396825396826
20231022_500119076_18:00,7.471031746031747
20231022_500119076_18:20,7.202777777777778
20231022_500119076_18:40,6.322619047619049
20231022_500119076_19:00,5.623809523809524
20231022_500119076_19:20,5.420238095238094
20231022_500119076_19:40,5.851587301587301
20231022_500119076_20:00,5.182936507936508
20231022_500119076_20:20,5.811111111111111
20231022_500119076_20:40,6.49484126984127
20231022_500119076_21:00,5.6607142857142865
20231022_500119076_21:20,5.620238095238095
20231022_500119076_21:40,5.754761904761905
20231022_500119076_22:00,4.886904761904763
20231022_500119076_22:20,4.565873015873015
20231022_500119076_22:40,4.924603174603174
20231022_500119076_23:00,4.93690476190476
20231022_500119076_23:20,4.082539682539683
20231022_500119076_23:40,2.1976190476190474
20231022_500119077_00:00,12.533333333333333
20231022_500119077_00:20,12.58095238095238
20231022_500119077_00:40,11.213492063492062
20231022_500119077_01:00,9.684523809523807
20231022_500119077_01:20,9.326190476190474
20231022_500119077_01:40,9.799999999999997
20231022_500119077_02:00,9.37142857142857
20231022_500119077_02:20,9.342857142857142
20231022_500119077_02:40,9.799999999999997
20231022_500119077_03:00,9.640476190476189
20231022_500119077_03:20,9.22142857142857
20231022_500119077_03:40,9.638095238095238
20231022_500119077_04:00,9.563888888888888
20231022_500119077_04:20,9.248412698412697
20231022_500119077_04:40,9.84285714285714
20231022_500119077_05:00,9.79126984126984
20231022_500119077_05:20,9.314285714285713
20231022_500119077_05:40,9.772619047619045
20231022_500119077_06:00,9.826190476190476
20231022_500119077_06:20,9.415476190476188
20231022_500119077_06:40,9.932142857142853
20231022_500119077_07:00,10.005952380952378
20231022_500119077_07:20,9.61785714285714
20231022_500119077_07:40,10.345238095238095
20231022_500119077_08:00,10.551190476190476
20231022_500119077_08:20,11.521428571428572
20231022_500119077_08:40,13.762698412698414
20231022_500119077_09:00,20.771428571428572
20231022_500119077_09:20,25.60595238095238
20231022_500119077_09:40,28.901190476190482
20231022_500119077_10:00,30.570238095238096
20231022_500119077_10:20,28.086904761904762
20231022_500119077_10:40,30.03333333333334
20231022_500119077_11:00,28.52619047619047
20231022_500119077_11:20,25.95952380952381
20231022_500119077_11:40,27.157936507936505
20231022_500119077_12:00,27.085714285714285
20231022_500119077_12:20,23.904761904761905
20231022_500119077_12:40,24.530158730158732
20231022_500119077_13:00,23.680555555555557
20231022_500119077_13:20,23.702777777777776
20231022_500119077_13:40,28.04206349206349
20231022_500119077_14:00,30.690079365079367
20231022_500119077_14:20,30.730952380952374
20231022_500119077_14:40,32.63333333333333
20231022_500119077_15:00,32.69285714285714
20231022_500119077_15:20,31.673809523809524
20231022_500119077_15:40,34.09960317460317
20231022_500119077_16:00,34.63253968253969
20231022_500119077_16:20,34.336904761904755
20231022_500119077_16:40,34.52817460317459
20231022_500119077_17:00,32.253571428571426
20231022_500119077_17:20,29.628968253968253
20231022_500119077_17:40,28.732936507936508
20231022_500119077_18:00,28.333730158730155
20231022_500119077_18:20,27.701190476190476
20231022_500119077_18:40,28.490476190476187
20231022_500119077_19:00,27.57023809523809
20231022_500119077_19:20,27.626190476190477
20231022_500119077_19:40,28.926984126984124
20231022_500119077_20:00,27.836904761904762
20231022_500119077_20:20,28.345238095238088
20231022_500119077_20:40,29.875
20231022_500119077_21:00,27.809523809523803
20231022_500119077_21:20,27.16547619047619
20231022_500119077_21:40,27.664285714285718
20231022_500119077_22:00,25.32738095238095
20231022_500119077_22:20,21.857142857142858
20231022_500119077_22:40,19.384920634920633
20231022_500119077_23:00,16.126190476190477
20231022_500119077_23:20,15.423809523809524
20231022_500119077_23:40,15.973809523809525
20231022_500119078_00:00,2.7181818181818183
20231022_500119078_00:20,3.0500000000000003
20231022_500119078_00:40,3.2404761904761905
20231022_500119078_01:00,3.114285714285714
20231022_500119078_01:20,3.0583333333333336
20231022_500119078_01:40,3.238095238095238
20231022_500119078_02:00,3.111904761904762
20231022_500119078_02:20,2.977380952380952
20231022_500119078_02:40,3.095238095238095
20231022_500119078_03:00,2.991666666666667
20231022_500119078_03:20,2.8071428571428565
20231022_500119078_03:40,2.961904761904762
20231022_500119078_04:00,2.8412698412698414
20231022_500119078_04:20,3.0547619047619046
20231022_500119078_04:40,3.176190476190476
20231022_500119078_05:00,3.1496031746031745
20231022_500119078_05:20,2.988095238095238
20231022_500119078_05:40,3.1845238095238093
20231022_500119078_06:00,3.2261904761904763
20231022_500119078_06:20,2.9440476190476184
20231022_500119078_06:40,2.984523809523809
20231022_500119078_07:00,3.0154761904761904
20231022_500119078_07:20,2.95
20231022_500119078_07:40,3.1690476190476193
20231022_500119078_08:00,2.9154761904761903
20231022_500119078_08:20,2.7595238095238095
20231022_500119078_08:40,3.1912698412698415
20231022_500119078_09:00,3.4718253968253965
20231022_500119078_09:20,3.765079365079365
20231022_500119078_09:40,4.127380952380952
20231022_500119078_10:00,4.0023809523809515
20231022_500119078_10:20,3.904761904761904
20231022_500119078_10:40,4.928571428571429
20231022_500119078_11:00,5.939285714285714
20231022_500119078_11:20,5.421428571428571
20231022_500119078_11:40,5.74563492063492
20231022_500119078_12:00,5.8
20231022_500119078_12:20,5.689285714285715
20231022_500119078_12:40,5.43095238095238
20231022_500119078_13:00,5.494047619047619
20231022_500119078_13:20,5.016269841269842
20231022_500119078_13:40,5.588492063492064
20231022_500119078_14:00,5.389285714285714
20231022_500119078_14:20,5.354761904761904
20231022_500119078_14:40,5.985714285714286
20231022_500119078_15:00,6.211904761904762
20231022_500119078_15:20,5.786904761904762
20231022_500119078_15:40,6.441666666666666
20231022_500119078_16:00,6.271825396825397
20231022_500119078_16:20,5.863095238095238
20231022_500119078_16:40,6.591666666666667
20231022_500119078_17:00,6.048809523809524
20231022_500119078_17:20,5.119047619047619
20231022_500119078_17:40,4.609126984126984
20231022_500119078_18:00,3.9035714285714285
20231022_500119078_18:20,3.582142857142858
20231022_500119078_18:40,3.665476190476191
20231022_500119078_19:00,3.686904761904762
20231022_500119078_19:20,3.5869047619047616
20231022_500119078_19:40,3.424603174603175
20231022_500119078_20:00,3.3567460317460314
20231022_500119078_20:20,3.4896825396825397
20231022_500119078_20:40,3.5904761904761906
20231022_500119078_21:00,3.2238095238095235
20231022_500119078_21:20,3.3238095238095235
20231022_500119078_21:40,3.3126984126984125
20231022_500119078_22:00,3.0055555555555555
20231022_500119078_22:20,2.8178571428571426
20231022_500119078_22:40,2.681349206349207
20231022_500119078_23:00,2.283333333333333
20231022_500119078_23:20,1.9912698412698413
20231022_500119078_23:40,2.3750000000000004
20231022_500119079_00:00,9.984848484848484
20231022_500119079_00:20,10.51269841269841
20231022_500119079_00:40,11.152777777777779
20231022_500119079_01:00,10.871428571428572
20231022_500119079_01:20,10.258333333333333
20231022_500119079_01:40,10.460714285714285
20231022_500119079_02:00,9.648809523809524
20231022_500119079_02:20,9.427380952380954
20231022_500119079_02:40,9.714285714285717
20231022_500119079_03:00,9.783333333333335
20231022_500119079_03:20,9.227380952380955
20231022_500119079_03:40,11.23333333333333
20231022_500119079_04:00,11.332142857142857
20231022_500119079_04:20,10.86349206349206
20231022_500119079_04:40,11.442857142857143
20231022_500119079_05:00,11.151587301587302
20231022_500119079_05:20,10.308333333333334
20231022_500119079_05:40,10.941666666666666
20231022_500119079_06:00,10.780952380952378
20231022_500119079_06:20,10.378571428571428
20231022_500119079_06:40,11.35595238095238
20231022_500119079_07:00,11.639285714285712
20231022_500119079_07:20,10.970238095238095
20231022_500119079_07:40,11.484523809523807
20231022_500119079_08:00,10.68809523809524
20231022_500119079_08:20,10.554761904761904
20231022_500119079_08:40,10.274206349206349
20231022_500119079_09:00,9.181349206349205
20231022_500119079_09:20,8.59404761904762
20231022_500119079_09:40,7.159523809523808
20231022_500119079_10:00,6.216666666666665
20231022_500119079_10:20,5.960714285714285
20231022_500119079_10:40,6.57142857142857
20231022_500119079_11:00,7.241666666666666
20231022_500119079_11:20,6.415476190476191
20231022_500119079_11:40,7.32063492063492
20231022_500119079_12:00,8.129761904761905
20231022_500119079_12:20,8.46547619047619
20231022_500119079_12:40,9.36547619047619
20231022_500119079_13:00,9.664285714285715
20231022_500119079_13:20,7.978174603174604
20231022_500119079_13:40,7.550396825396826
20231022_500119079_14:00,6.662698412698412
20231022_500119079_14:20,4.703571428571429
20231022_500119079_14:40,4.6761904761904765
20231022_500119079_15:00,4.539285714285715
