id,sbi
20231022_500119090_03:40,6.964285714285714
20231022_500119090_04:00,7.0
20231022_500119090_04:20,7.0238095238095255
20231022_500119090_04:40,7.790476190476189
20231022_500119090_05:00,7.657142857142855
20231022_500119090_05:20,7.171428571428573
20231022_500119090_05:40,7.523809523809524
20231022_500119090_06:00,7.380952380952381
20231022_500119090_06:20,7.042857142857143
20231022_500119090_06:40,6.814285714285712
20231022_500119090_07:00,6.869047619047619
20231022_500119090_07:20,6.799999999999999
20231022_500119090_07:40,8.221428571428572
20231022_500119090_08:00,10.654761904761903
20231022_500119090_08:20,10.67142857142857
20231022_500119090_08:40,11.930952380952382
20231022_500119090_09:00,14.930952380952382
20231022_500119090_09:20,16.126190476190477
20231022_500119090_09:40,18.361904761904764
20231022_500119090_10:00,22.799999999999997
20231022_500119090_10:20,23.05714285714286
20231022_500119090_10:40,23.38095238095238
20231022_500119090_11:00,23.600000000000005
20231022_500119090_11:20,21.84047619047619
20231022_500119090_11:40,19.661904761904765
20231022_500119090_12:00,19.076190476190476
20231022_500119090_12:20,14.873809523809525
20231022_500119090_12:40,14.790476190476191
20231022_500119090_13:00,17.22222222222222
20231022_500119090_13:20,16.69206349206349
20231022_500119090_13:40,19.14761904761905
20231022_500119090_14:00,21.364285714285714
20231022_500119090_14:20,22.02142857142857
20231022_500119090_14:40,24.009523809523813
20231022_500119090_15:00,26.666666666666668
20231022_500119090_15:20,24.345238095238095
20231022_500119090_15:40,26.311904761904763
20231022_500119090_16:00,30.51746031746032
20231022_500119090_16:20,30.257142857142856
20231022_500119090_16:40,31.082539682539682
20231022_500119090_17:00,31.850793650793655
20231022_500119090_17:20,27.206349206349202
20231022_500119090_17:40,21.12857142857143
20231022_500119090_18:00,15.002380952380953
20231022_500119090_18:20,12.528571428571427
20231022_500119090_18:40,12.657142857142858
20231022_500119090_19:00,14.633333333333335
20231022_500119090_19:20,14.123809523809522
20231022_500119090_19:40,14.353968253968251
20231022_500119090_20:00,13.838095238095239
20231022_500119090_20:20,14.566666666666663
20231022_500119090_20:40,15.090476190476192
20231022_500119090_21:00,13.692063492063491
20231022_500119090_21:20,13.483333333333333
20231022_500119090_21:40,14.388095238095238
20231022_500119090_22:00,13.75952380952381
20231022_500119090_22:20,14.099999999999998
20231022_500119090_22:40,15.2952380952381
20231022_500119090_23:00,15.257142857142856
20231022_500119090_23:20,13.865079365079366
20231022_500119090_23:40,13.826984126984128
20231022_500119091_00:00,4.363636363636362
20231022_500119091_00:20,4.542857142857142
20231022_500119091_00:40,5.571428571428571
20231022_500119091_01:00,5.935714285714285
20231022_500119091_01:20,5.945238095238096
20231022_500119091_01:40,6.350000000000001
20231022_500119091_02:00,5.971428571428572
20231022_500119091_02:20,5.954761904761906
20231022_500119091_02:40,6.200000000000001
20231022_500119091_03:00,6.111904761904763
20231022_500119091_03:20,5.7666666666666675
20231022_500119091_03:40,6.042857142857143
20231022_500119091_04:00,6.130158730158731
20231022_500119091_04:20,5.97936507936508
20231022_500119091_04:40,6.46984126984127
20231022_500119091_05:00,6.350000000000001
20231022_500119091_05:20,5.904761904761905
20231022_500119091_05:40,6.25
20231022_500119091_06:00,6.166666666666667
20231022_500119091_06:20,5.828571428571429
20231022_500119091_06:40,5.857142857142857
20231022_500119091_07:00,5.7642857142857125
20231022_500119091_07:20,5.2285714285714295
20231022_500119091_07:40,5.166666666666666
20231022_500119091_08:00,5.092857142857145
20231022_500119091_08:20,5.100000000000001
20231022_500119091_08:40,5.219047619047621
20231022_500119091_09:00,4.769047619047619
20231022_500119091_09:20,4.042857142857144
20231022_500119091_09:40,4.514285714285713
20231022_500119091_10:00,4.195238095238096
20231022_500119091_10:20,3.8000000000000007
20231022_500119091_10:40,3.7809523809523804
20231022_500119091_11:00,4.657142857142859
20231022_500119091_11:20,5.369047619047619
20231022_500119091_11:40,5.457142857142856
20231022_500119091_12:00,4.988095238095239
20231022_500119091_12:20,4.619047619047619
20231022_500119091_12:40,4.723809523809525
20231022_500119091_13:00,5.428571428571428
20231022_500119091_13:20,5.73968253968254
20231022_500119091_13:40,5.654761904761905
20231022_500119091_14:00,4.954761904761905
20231022_500119091_14:20,5.08095238095238
20231022_500119091_14:40,5.028571428571429
20231022_500119091_15:00,4.2285714285714295
20231022_500119091_15:20,3.6500000000000004
20231022_500119091_15:40,3.8119047619047617
20231022_500119091_16:00,3.7357142857142858
20231022_500119091_16:20,3.602380952380952
20231022_500119091_16:40,3.153968253968254
20231022_500119091_17:00,3.53968253968254
20231022_500119091_17:20,3.2
20231022_500119091_17:40,2.8880952380952385
20231022_500119091_18:00,2.576190476190476
20231022_500119091_18:20,2.280952380952381
20231022_500119091_18:40,2.676190476190476
20231022_500119091_19:00,2.7333333333333334
20231022_500119091_19:20,3.0523809523809535
20231022_500119091_19:40,3.2222222222222223
20231022_500119091_20:00,3.876190476190477
20231022_500119091_20:20,4.4269841269841255
20231022_500119091_20:40,4.557142857142856
20231022_500119091_21:00,4.478571428571428
20231022_500119091_21:20,4.592857142857143
20231022_500119091_21:40,5.171428571428573
20231022_500119091_22:00,4.966666666666668
20231022_500119091_22:20,5.12857142857143
20231022_500119091_22:40,5.4214285714285735
20231022_500119091_23:00,5.104761904761905
20231022_500119091_23:20,4.984126984126985
20231022_500119091_23:40,6.122222222222224
20231023_500101001_00:00,10.303030303030305
20231023_500101001_00:20,8.81031746031746
20231023_500101001_00:40,8.103174603174601
20231023_500101001_01:00,8.748412698412702
20231023_500101001_01:20,8.092063492063494
20231023_500101001_01:40,8.338888888888889
20231023_500101001_02:00,8.522222222222222
20231023_500101001_02:20,8.661904761904763
20231023_500101001_02:40,9.114285714285716
20231023_500101001_03:00,11.117460317460315
20231023_500101001_03:20,13.446031746031744
20231023_500101001_03:40,14.161111111111111
20231023_500101001_04:00,14.616666666666669
20231023_500101001_04:20,15.617460317460319
20231023_500101001_04:40,18.053174603174604
20231023_500101001_05:00,17.823809523809523
20231023_500101001_05:20,17.638888888888893
20231023_500101001_05:40,17.81746031746032
20231023_500101001_06:00,18.853174603174608
20231023_500101001_06:20,18.910317460317465
20231023_500101001_06:40,17.69047619047619
20231023_500101001_07:00,13.222222222222223
20231023_500101001_07:20,7.555555555555556
20231023_500101001_07:40,3.1031746031746033
20231023_500101001_08:00,1.5968253968253967
20231023_500101001_08:20,2.636507936507937
20231023_500101001_08:40,1.8817460317460317
20231023_500101001_09:00,2.179365079365079
20231023_500101001_09:20,4.839682539682539
20231023_500101001_09:40,5.58968253968254
20231023_500101001_10:00,5.004761904761904
20231023_500101001_10:20,5.797619047619047
20231023_500101001_10:40,5.248412698412699
20231023_500101001_11:00,3.816666666666667
20231023_500101001_11:20,3.7365079365079366
20231023_500101001_11:40,4.0809523809523816
20231023_500101001_12:00,3.543650793650793
20231023_500101001_12:20,3.744444444444444
20231023_500101001_12:40,2.9404761904761907
20231023_500101001_13:00,1.4365079365079363
20231023_500101001_13:20,1.338888888888889
20231023_500101001_13:40,2.9531746031746033
20231023_500101001_14:00,1.7880952380952384
20231023_500101001_14:20,1.950793650793651
20231023_500101001_14:40,2.676190476190476
20231023_500101001_15:00,2.446031746031746
20231023_500101001_15:20,4.28015873015873
20231023_500101001_15:40,10.520634920634919
20231023_500101001_16:00,11.837301587301587
20231023_500101001_16:20,11.874603174603175
20231023_500101001_16:40,14.464285714285714
20231023_500101001_17:00,12.614285714285716
20231023_500101001_17:20,16.866666666666667
20231023_500101001_17:40,17.301587301587308
20231023_500101001_18:00,15.900793650793648
20231023_500101001_18:20,12.517460317460317
20231023_500101001_18:40,5.546031746031746
20231023_500101001_19:00,2.496031746031746
20231023_500101001_19:20,2.623015873015873
20231023_500101001_19:40,3.9285714285714284
20231023_500101001_20:00,4.653174603174603
20231023_500101001_20:20,5.138888888888888
20231023_500101001_20:40,4.698412698412699
20231023_500101001_21:00,3.984126984126984
20231023_500101001_21:20,4.111111111111112
20231023_500101001_21:40,4.198412698412698
20231023_500101001_22:00,3.2238095238095235
20231023_500101001_22:20,2.6309523809523814
20231023_500101001_22:40,3.4865079365079366
20231023_500101001_23:00,5.832539682539682
20231023_500101001_23:20,11.977777777777778
20231023_500101001_23:40,16.48412698412698
20231023_500101002_00:00,2.333333333333333
20231023_500101002_00:20,2.3500000000000005
20231023_500101002_00:40,2.3642857142857148
20231023_500101002_01:00,2.8896825396825396
20231023_500101002_01:20,3.021428571428571
20231023_500101002_01:40,3.8888888888888884
20231023_500101002_02:00,5.479365079365079
20231023_500101002_02:20,5.561904761904763
20231023_500101002_02:40,5.86984126984127
20231023_500101002_03:00,6.00952380952381
20231023_500101002_03:20,5.752380952380952
20231023_500101002_03:40,6.088095238095238
20231023_500101002_04:00,6.853174603174603
20231023_500101002_04:20,7.7555555555555555
20231023_500101002_04:40,7.731746031746031
20231023_500101002_05:00,7.444444444444445
20231023_500101002_05:20,7.5730158730158745
20231023_500101002_05:40,8.075396825396824
20231023_500101002_06:00,8.623015873015873
20231023_500101002_06:20,9.00952380952381
20231023_500101002_06:40,10.115079365079364
20231023_500101002_07:00,11.952380952380953
20231023_500101002_07:20,11.043650793650794
20231023_500101002_07:40,7.619047619047619
20231023_500101002_08:00,2.403174603174603
20231023_500101002_08:20,2.919047619047619
20231023_500101002_08:40,2.034920634920635
20231023_500101002_09:00,1.6023809523809527
20231023_500101002_09:20,2.301587301587302
20231023_500101002_09:40,2.812698412698413
20231023_500101002_10:00,2.8261904761904764
20231023_500101002_10:20,3.1452380952380943
20231023_500101002_10:40,3.2547619047619043
20231023_500101002_11:00,3.4531746031746033
20231023_500101002_11:20,2.4999999999999996
20231023_500101002_11:40,2.4523809523809526
20231023_500101002_12:00,2.6603174603174606
20231023_500101002_12:20,3.012698412698412
20231023_500101002_12:40,2.9523809523809526
20231023_500101002_13:00,3.018253968253968
20231023_500101002_13:20,2.403968253968254
20231023_500101002_13:40,2.7055555555555557
20231023_500101002_14:00,2.59047619047619
20231023_500101002_14:20,2.7349206349206354
20231023_500101002_14:40,1.6841269841269841
20231023_500101002_15:00,1.4365079365079365
20231023_500101002_15:20,1.5984126984126985
20231023_500101002_15:40,3.538095238095238
20231023_500101002_16:00,4.12936507936508
20231023_500101002_16:20,5.852380952380953
20231023_500101002_16:40,7.964285714285714
20231023_500101002_17:00,9.707936507936509
20231023_500101002_17:20,10.353968253968253
20231023_500101002_17:40,14.274603174603177
20231023_500101002_18:00,15.066666666666663
20231023_500101002_18:20,13.057142857142857
20231023_500101002_18:40,8.94920634920635
20231023_500101002_19:00,3.572222222222223
20231023_500101002_19:20,1.6793650793650794
20231023_500101002_19:40,1.888888888888889
20231023_500101002_20:00,1.4246031746031744
20231023_500101002_20:20,2.8230158730158728
20231023_500101002_20:40,3.7857142857142865
20231023_500101002_21:00,3.33015873015873
20231023_500101002_21:20,3.4047619047619055
20231023_500101002_21:40,2.6904761904761902
20231023_500101002_22:00,2.5539682539682538
20231023_500101002_22:20,1.5484126984126985
20231023_500101002_22:40,2.092857142857143
20231023_500101002_23:00,2.488095238095238
20231023_500101002_23:20,2.7190476190476196
20231023_500101002_23:40,3.6785714285714284
20231023_500101003_00:00,8.227272727272727
20231023_500101003_00:20,8.031746031746033
20231023_500101003_00:40,8.644444444444444
20231023_500101003_01:00,8.846031746031745
20231023_500101003_01:20,8.966666666666667
20231023_500101003_01:40,9.67301587301587
20231023_500101003_02:00,9.212698412698412
20231023_500101003_02:20,9.33333333333333
20231023_500101003_02:40,9.857142857142854
20231023_500101003_03:00,9.79365079365079
20231023_500101003_03:20,9.146031746031744
20231023_500101003_03:40,9.538095238095238
20231023_500101003_04:00,9.538095238095238
20231023_500101003_04:20,8.998412698412697
20231023_500101003_04:40,9.304761904761902
20231023_500101003_05:00,9.425396825396824
20231023_500101003_05:20,9.79126984126984
20231023_500101003_05:40,9.678571428571425
20231023_500101003_06:00,9.678571428571425
20231023_500101003_06:20,8.991269841269842
20231023_500101003_06:40,9.126984126984125
20231023_500101003_07:00,9.86111111111111
20231023_500101003_07:20,8.805555555555557
20231023_500101003_07:40,9.03968253968254
20231023_500101003_08:00,7.706349206349208
20231023_500101003_08:20,5.73015873015873
20231023_500101003_08:40,4.120634920634921
20231023_500101003_09:00,2.7690476190476194
20231023_500101003_09:20,2.1000000000000005
20231023_500101003_09:40,1.074603174603175
20231023_500101003_10:00,0.6634920634920635
20231023_500101003_10:20,0.6499999999999999
20231023_500101003_10:40,0.6357142857142856
20231023_500101003_11:00,0.22777777777777777
20231023_500101003_11:20,0.4071428571428571
20231023_500101003_11:40,1.1992063492063492
20231023_500101003_12:00,1.4047619047619047
20231023_500101003_12:20,0.9015873015873016
20231023_500101003_12:40,0.7896825396825398
20231023_500101003_13:00,1.9468253968253968
20231023_500101003_13:20,1.846031746031746
20231023_500101003_13:40,3.781746031746031
20231023_500101003_14:00,3.003968253968254
20231023_500101003_14:20,1.7698412698412698
20231023_500101003_14:40,1.3412698412698414
20231023_500101003_15:00,1.5896825396825396
20231023_500101003_15:20,0.6142857142857142
20231023_500101003_15:40,0.607936507936508
20231023_500101003_16:00,1.8246031746031748
20231023_500101003_16:20,2.834920634920635
20231023_500101003_16:40,3.0
20231023_500101003_17:00,3.0007936507936503
20231023_500101003_17:20,3.4904761904761905
